SeniorCitizen,customer_tenure_months,monthly_spend,support_tickets_last_90d,feature_usage_score,days_since_last_login,subscription_plan_encoded,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,is_high_value_customer,engagement_trend
0,71,20.85,0,53.83597385139208,5,1,True,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,0,0.8229717646898255
0,9,75.85,0,79.19421178766622,7,0,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0,0.8982399652181466
0,72,45.25,0,45.13208673563169,14,2,True,True,True,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,0,0.7522921409706242
0,53,105.25,0,62.28023666756669,8,1,True,True,True,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,True,False,1,0.8372304185215186
1,19,105.0,0,62.60735287867273,3,0,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,True,True,False,False,True,1,0.8614689540400202
0,9,94.4,1,42.93949900915504,28,0,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,1,0.6135020337342205
0,72,105.5,0,61.38572188498455,17,2,True,True,True,True,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,1,0.7925820359129115
0,20,39.4,0,75.01989202199388,3,2,True,True,True,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,True,False,False,0,0.9028440845177573
0,43,20.0,3,57.85760042107274,11,1,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0,0.6085994088109832
0,50,79.6,2,41.69378683783373,3,2,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,False,True,0,0.6584237339038902
0,55,89.8,1,51.815169084561234,6,0,False,True,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,0,0.744939452504093
0,2,94.2,2,40.15331865559904,9,0,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,True,False,1,0.6255110621853301
0,9,20.35,4,84.84483761705336,14,2,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0,0.618001310575363
0,10,33.9,4,39.397358379844526,32,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,0,0.38317637978466695
0,71,77.35,2,62.14930007823038,7,2,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,0,0.7080902595200271
0,32,84.15,4,52.55288501105842,5,0,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,0,0.5520281352220465
1,3,105.9,1,48.558371009540025,43,0,True,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,True,False,1,0.5627871626243927
1,16,74.3,2,39.91389096714436,39,0,True,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,0,0.4858240810015923
0,25,69.75,0,74.34824192680902,11,0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0.8635682138301042
0,38,70.45,5,38.95728628519012,30,1,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0,0.32430206539507817
0,40,20.15,1,37.6426070139466,1,2,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0,0.7208457270835257
0,61,24.2,0,54.77537407433991,7,2,False,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,0,0.816843839507059
0,25,20.05,1,42.62997290216652,11,1,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0,0.6911739837479626
0,48,95.5,2,41.02307953578808,13,2,False,False,True,True,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,True,False,False,True,1,0.609891746600775
0,3,69.55,1,60.13454440768344,12,0,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0,0.7448929258033893
0,63,108.25,3,62.69284952306192,12,0,False,False,False,True,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,False,1,0.6200872761879842
1,37,76.25,4,46.79025936221313,47,0,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0,0.3383749386147845
0,1,49.8,0,58.95800922581138,5,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,0,0.8400452159378897
0,17,80.85,5,26.727264048455293,28,0,True,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,0,0.29279458386522134
0,3,69.35,0,60.17083400678893,40,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,True,False,0,0.6820509281707778
0,21,86.05,1,56.959199558449946,2,0,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,0,0.7806047392689073
0,67,36.15,0,60.73946137825738,11,2,False,True,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0,0.8182056120015987
0,34,20.1,0,50.18487193417345,11,1,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,0,0.7830236471879856
0,18,90.7,1,32.506368915187544,17,0,True,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,True,False,False,1,0.6296508593469214
0,72,88.7,0,71.6284609325663,8,2,True,True,True,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,0,0.8683911660715173
0,18,95.15,1,22.36556424844897,51,0,True,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,1,0.4384407697170522
0,3,75.0,2,56.601651801037605,9,0,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0.680338839336792
0,1,49.95,1,12.45267395600597,24,0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0,0.5303978020755755
0,10,72.15,3,41.56928394469633,22,0,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,True,False,False,0,0.5033790946304691
0,10,20.9,1,48.1393407076715,11,0,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,0,0.7095385430996458
0,29,20.0,0,58.611009070974106,5,1,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,0,0.838888548755099
1,34,94.25,0,41.82313700995765,11,0,False,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,True,False,1,0.7551511974405996
1,7,101.95,5,25.543322138102305,11,0,True,True,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,True,False,1,0.36755181453441504
0,69,86.9,1,46.419957487277216,14,2,True,True,True,True,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,0,0.6899183768094425
0,36,54.45,1,91.18735047700208,5,1,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0.8808096867751921
0,72,85.95,0,46.12932179398243,4,2,True,True,False,True,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,0,0.8019125541280895
0,42,20.65,1,47.37738811632703,3,1,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,0,0.7440357381655346
0,42,99.0,1,48.496957123231326,21,1,True,False,False,True,False,True,True,False,False,True,False,True,False,True,False,False,False,False,False,True,True,False,True,False,1,0.6644343015218822
0,67,43.9,0,58.15842861469784,7,2,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,0,0.8281206879749187
1,21,95.4,1,64.24904925219897,4,0,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,1,0.7956449789888115
0,23,93.5,1,60.18585114291011,9,0,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,1,0.7589528371430337
0,15,86.2,0,41.67287330897484,27,0,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,0,0.6805762443632495
1,34,64.2,0,34.21635065956678,9,1,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,0,0.739054502198556
1,7,99.25,3,55.03210846775982,20,0,True,True,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,True,False,1,0.5575144356332734
0,9,20.4,0,63.83676378489548,8,0,True,False,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0,0.8424188422459479
0,34,24.7,1,50.65904128494378,4,0,False,True,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,0,0.7503449524312941
0,1,35.55,1,37.70744084117122,46,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,0,0.5127285065076078
0,25,108.9,1,59.42022346759013,8,2,False,False,False,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False,1,0.7610303745215967
0,72,115.5,2,70.69947264930948,13,2,False,True,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,1,0.7088130569791797
0,1,20.55,2,15.340313235434412,13,0,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,0,0.5242825255995962
0,60,99.8,1,57.371349555535325,0,0,False,True,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,True,False,1,0.7912378318517844
0,43,84.25,0,65.27941611312083,14,1,True,True,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,0,0.8194499055622547
0,3,21.2,1,54.10988019710874,10,1,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0,0.7340699710273996
1,72,84.1,2,87.92872317225259,10,2,True,True,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,True,True,True,False,False,0,0.7801327809445456
0,2,45.35,3,16.35692620905298,25,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0.4054490132894359
0,10,98.9,1,54.438053493007104,10,1,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,True,False,1,0.7351638820137274
0,7,98.05,1,27.162186058855447,0,0,True,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,False,1,0.6905406201961849
0,33,51.45,2,49.17838875254692,16,1,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,0,0.6231872217677491
0,31,81.15,1,86.66467228229143,12,0,True,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,0,0.833326685385416
1,38,94.75,0,60.26782952223262,2,0,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,1,0.8583001724815161
0,24,84.35,0,91.49628821993984,14,0,False,False,False,True,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,0,0.9068394792516514
0,28,59.55,2,63.17070981968947,10,0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,0,0.6976060697693353
0,72,38.5,0,71.4689939645337,17,2,True,True,True,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,0,0.826192942844742
0,20,19.25,0,70.73796944356721,18,0,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,0,0.8191265648118907
0,60,79.0,1,44.20190405936006,7,1,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,0,0.7149322727904596
1,4,89.2,0,41.560590112695024,41,0,False,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,0,0.615387152227502
0,46,55.0,0,58.83137930503023,16,0,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0.7886971902760266
0,72,82.3,0,62.47537893658068,1,2,True,True,True,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,0,0.8702883001589727
1,41,113.2,3,33.86151822380509,29,0,False,False,False,True,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,True,False,1,0.44527913482009107
1,65,100.75,1,55.94242043855738,6,1,True,True,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,True,False,1,0.7586969570174135
0,43,29.3,0,70.28337544825776,1,0,True,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,0,0.8963149551978962
0,21,64.85,0,68.85405466612983,5,1,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,0,0.8730320340722845
0,54,20.4,1,71.60099724101417,3,2,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,0,0.8247811019144917
1,61,104.4,1,15.336319893917604,40,1,False,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,True,False,False,1,0.4659358811278735
0,20,55.0,1,28.842605110487582,9,0,True,False,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,0,0.654475350368292
0,69,105.2,1,57.729556446363866,0,1,True,False,False,True,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,False,False,1,0.7924318548212129
1,1,45.2,1,64.60964030604508,0,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0.8153654676868168
1,33,93.55,0,59.8637580885647,7,1,True,True,False,True,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,True,True,False,True,False,1,0.833805119554475
0,19,20.85,2,58.0873803163627,15,2,True,False,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,0,0.6575134899434313
0,2,79.0,2,72.86763914911242,30,0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,0,0.6373365749414859
0,13,63.15,0,57.09474509933429,11,0,False,True,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,True,0,0.8060565577385218
0,1,45.8,0,50.32786595409775,21,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0,0.7372039976247703
0,55,55.7,0,28.697272060260936,10,0,False,True,True,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,0,0.7160279439045736
0,22,95.1,1,39.24211471506232,0,0,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,1,0.7308070490502078
1,27,75.5,3,35.69691909731284,35,0,True,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0,0.42361935995400574
1,13,89.05,0,64.39525972933825,34,0,True,True,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,0,0.72391012502372
0,26,50.35,1,55.16907905282502,18,1,True,True,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0,0.7005635968427502
0,35,20.1,1,68.69958256550416,9,2,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0,0.7873319418850139
1,56,104.75,0,46.52264269840733,1,0,False,False,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,1,0.8171125126983948
0,1,95.45,2,14.294705968802225,19,0,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,1,0.49301939026637775
1,1,74.3,1,76.23568066985163,6,0,True,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0.8263411577883942
0,23,90.6,2,45.809588470359,26,0,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,1,0.5656615911974929
0,7,75.45,3,43.00971196127996,23,0,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0.503550891722785
0,22,104.6,0,86.36740349252926,0,0,True,True,False,True,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,True,True,False,True,False,1,0.9545580116417641
0,56,59.5,3,69.21820856476302,3,2,True,True,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,0,0.6835051396603212
0,71,82.55,1,57.9406339813445,6,2,True,True,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,True,False,0,0.765357668826704
0,59,19.85,1,68.3245074749792,8,2,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0,0.7907113212128936
0,18,96.05,1,29.88043228009911,19,0,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,True,False,1,0.6116384779707008
0,60,61.35,0,42.01076367053801,10,2,True,True,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,True,0,0.7604062492721638
0,8,44.45,2,67.32780207711014,24,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0.6466482291459227
0,1,19.75,0,68.85543312172419,5,0,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,0,0.8730366289242658
1,1,70.45,2,33.23884549482696,22,0,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0,0.5422776331309046
0,28,82.85,2,51.59163982358448,0,1,False,True,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,0,0.7053054660786149
0,18,74.15,2,92.57989814241438,12,0,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0.7863774382524924
0,24,90.35,2,27.482342945704477,34,0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,1,0.4675337357449408
0,68,60.3,1,96.62682877994656,13,2,False,True,True,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,0,0.8619042440813033
0,71,104.65,2,73.74493430157857,14,1,True,True,True,True,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,False,1,0.7143349661904471
0,64,19.7,1,47.42327623653637,5,2,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,0,0.7349294393069732
0,72,110.75,1,56.38418678109053,5,2,False,True,False,True,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,True,False,1,0.7647991411221536
1,69,110.25,2,71.75735108619988,22,2,False,False,False,True,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,1,0.6706726517688143
0,67,53.4,0,49.86422996376702,16,0,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,True,True,False,False,0,0.7588066924718161
1,20,80.7,1,63.69275916443951,7,0,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,0.7799017898073909
0,25,18.7,1,70.41145120217635,5,2,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,0,0.8115566891924398
0,50,89.7,0,72.82416976584224,7,2,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False,0,0.8770064918120667
0,6,48.95,1,69.48034835425533,4,0,False,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,0,0.8130826426623324
0,2,19.6,3,9.046668107817716,21,0,False,False,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,0,0.39960000480383684
0,18,20.1,0,83.20966474631518,19,1,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0,0.8560692528580877
1,2,56.55,0,67.30328925450858,13,0,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,0,0.8308257789965102
0,3,40.15,1,10.455473223508108,16,0,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,0,0.5607775033376196
0,9,69.4,0,37.87832188142407,14,0,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,True,True,False,False,0,0.7281129247899321
0,1,69.9,2,58.37524940212967,20,0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0,0.6353249054145063
0,70,113.65,2,43.53534954632084,18,2,False,False,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,1,0.5951178318210695
0,46,96.05,2,30.33187566239478,47,0,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,1,0.4168469929487233
0,15,48.8,1,60.83609659989552,11,0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0,0.7518610627403924
0,53,19.85,1,76.91887478275241,11,2,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,0,0.8054703233499154
0,1,55.4,1,41.059106241024566,12,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,0,0.6813081319145264
0,29,19.35,1,70.32427662732348,9,0,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,0,0.792747588757745
0,1,77.15,3,14.666872082538106,38,0,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0,0.33963031434920105
0,69,60.05,1,66.62863383246304,9,2,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,True,False,False,False,0,0.7804287794415434
1,63,36.1,0,79.87895404691082,21,1,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,0.8357076246008139
1,51,25.0,0,67.64252074236609,10,1,True,False,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,0,0.8458454395115907
0,64,73.55,0,42.77689062042435,12,0,True,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0,0.7537007465125257
0,52,84.05,2,86.70957899216562,5,0,False,True,True,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,0,0.7992171151590707
0,70,59.5,0,49.86647207113175,7,2,True,True,True,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,0,0.8004808328296984
0,9,54.8,0,82.38914921196053,8,0,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,0,0.9042601270028313
0,3,83.75,2,22.274332941767927,33,0,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,0,0.4548033320281153
0,70,74.8,1,76.84156860350012,6,2,True,True,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,True,True,False,False,0,0.8283607842338893
0,21,84.1,0,44.1277351129397,9,0,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,0,0.7720924503764657
1,5,75.55,2,53.539148033421554,4,0,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,0,0.6932786415928867
0,20,108.2,1,81.47624226361619,8,0,True,False,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,1,0.8345504371750169
1,72,109.75,2,83.08270935704016,11,2,False,True,False,True,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,True,1,0.7593497719308746
0,72,20.3,1,55.737906679665485,5,2,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,0,0.7626448741174036
1,2,70.65,2,51.01201776606029,45,0,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0,0.49504005922020095
0,23,75.3,2,56.805320151746834,3,0,False,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,0,0.7087955116169339
0,4,20.95,2,44.76996427992806,25,0,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,0,0.5668258068590194
0,32,80.35,1,0.7514204807744065,29,0,True,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,0,0.4682454756766555
0,36,89.65,1,56.9152213221992,2,1,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,True,True,False,False,0,0.7804581451480715
0,24,49.7,0,71.2077988518764,10,0,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,0,0.8577296998766251
0,6,49.5,2,82.93651510009872,6,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,0,0.7820106058892179
0,23,59.7,2,50.07465193550521,7,2,True,True,True,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,0,0.66784143237761
0,48,20.65,1,40.43176650623836,7,2,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,0,0.7023651476133872
0,28,54.9,2,33.05703366998173,12,0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,0,0.5879678900110502
1,52,49.15,4,39.48799649133344,26,0,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,True,False,0,0.41125628460074104
0,3,74.95,0,56.94174796530218,12,0,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0,0.8009169376621185
0,2,80.55,2,39.09966874377746,24,0,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,0,0.5525544513681471
0,4,19.95,0,70.88885417472603,0,1,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0,0.9029628472490868
0,5,69.7,0,61.16154776698968,11,0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0,0.8196125666307063
1,1,69.6,0,45.57722988407265,27,0,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0,0.6935907662802422
